num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
4,2,1903,1578,13,4,9,553216.8045
2,3,1446,9138,94,14,9,392348.6142
2,3,1272,5482,91,3,7,445394.2949
4,3,911,2865,99,12,6,382629.9581
4,2,2645,6489,43,1,5,558802.7741
1,2,2454,2376,82,1,5,422466.1782
5,3,1182,6408,41,13,3,455573.7003
5,3,816,9163,0,14,10,578552.55
2,1,1292,6058,22,16,1,370257.3405
5,1,2696,7283,63,7,6,593418.6379
2,1,2309,2976,27,10,8,459804.0157
1,3,916,7443,3,15,2,358551.3091
4,3,2378,5759,40,8,8,605648.403
4,3,1679,8595,59,11,8,501985.9494
4,1,2962,5920,17,14,10,585839.8035
5,2,2618,2887,62,13,8,504181.9968
1,3,2372,1991,60,13,10,431802.0213
5,2,2448,6228,48,9,3,546986.8654
5,2,1443,9046,46,17,10,490333.1092
1,2,2159,7450,38,18,8,399098.7205
1,1,1135,4604,88,19,4,188206.7589
1,2,946,2083,81,13,3,307693.2074
1,3,921,9626,5,12,9,471503.7017
4,1,880,1020,82,8,8,399762.4892
3,3,3222,2099,52,11,10,573084.8218
3,3,2910,7841,75,7,2,488920.4527
1,1,1303,3637,24,1,8,461668.7938
3,3,1467,9581,98,10,3,371122.9989
3,3,3296,8744,64,15,10,570338.6905
1,1,2244,4413,4,4,6,488374.4125
3,3,2145,8457,64,1,5,544004.1493
5,2,1989,2354,7,11,8,508027.7279
2,3,2420,7402,38,5,9,525224.138
2,2,2780,5521,42,19,7,413083.7345
1,3,2472,6125,81,19,6,369714.7071
4,1,3308,1005,72,4,6,476014.2445
1,1,1258,9382,4,2,1,335905.4277
4,3,2012,9339,3,7,5,624869.3748
2,1,1263,5353,92,13,8,347651.2347
1,3,1711,4550,0,12,6,442225.2311
5,1,3226,9031,93,2,1,524484.8162
3,2,1825,5105,55,9,5,440223.5231
4,3,3211,6083,44,16,5,559732.7664
3,2,871,9816,64,8,3,363186.8952
3,2,2250,3175,2,18,8,494690.3707
1,3,3485,9737,21,4,9,598146.5317
3,2,1993,6224,71,11,6,406150.551
5,3,2648,2195,55,17,6,550909.5765
3,2,3184,3069,17,8,2,500265.0815
1,3,2822,4358,24,19,10,500609.5417
5,3,3042,3438,47,8,2,558286.8182
2,1,1811,9808,83,6,6,437813.6208
3,3,1452,5244,30,2,8,502297.5228
1,3,2098,4343,29,15,2,346810.03
2,2,806,2811,79,1,9,382090.6102
2,3,1704,1171,65,6,9,457045.3888
4,1,2828,5142,80,19,4,450362.7099
5,2,3413,1625,9,4,4,666352.3405
3,2,1415,6906,70,13,4,318718.785
1,1,2673,8983,58,15,5,383841.679
4,2,3420,5063,50,9,8,500865.1597
5,2,3446,9644,8,3,2,658107.7948
4,2,1569,9142,53,2,5,530830.2354
5,2,3089,1753,61,16,2,477702.8931
5,1,2366,7851,80,18,8,473952.5394
3,1,2285,6104,8,18,1,406402.9723
5,2,2240,8343,8,6,7,589417.952
4,2,1565,7926,23,18,3,439820.6446
5,1,1183,7827,38,11,4,443845.8
3,1,3238,9359,74,7,8,544234.2927
3,1,1487,4685,7,14,3,398564.3266
4,2,1949,9277,24,18,7,469755.4223
2,2,846,2982,65,7,1,272849.3832
2,3,2772,5944,9,10,9,510830.3794
5,1,3466,8892,23,8,6,649788.7336
1,2,1263,9191,79,14,3,280278.2662
5,1,2672,9633,82,18,7,488963.3548
4,2,922,9462,58,5,5,496066.7473
4,1,2981,1343,30,14,8,509008.8917
4,2,2442,4081,10,10,8,548656.0629
4,3,1640,7637,5,15,9,541606.9562
4,3,2385,3291,69,6,6,520858.8175
3,1,3454,2532,31,9,4,551484.7838
2,2,2603,5362,38,10,2,467381.5149
4,2,822,2653,47,17,3,372580.8854
1,1,1365,5988,12,1,5,455449.3442
1,2,2709,7344,58,14,8,425026.5247
1,1,1764,9430,66,4,10,437969.1142
1,2,3082,2438,55,2,2,428876.1589
3,1,1795,4016,40,3,5,424538.7904
1,2,1987,9166,55,7,9,476944.8685
4,1,2594,7389,34,14,2,471159.4683
5,2,1625,6977,37,12,8,525632.8368
1,3,1015,4079,80,19,3,257925.3038
3,2,1456,7295,66,18,8,361029.6282
3,1,1913,3258,33,15,4,372987.1167
1,3,2787,9558,75,1,4,476427.8293
5,2,1110,3991,87,3,7,462245.1833
1,3,1356,4741,69,15,5,322580.174
3,2,3104,1085,10,4,4,545838.5984
2,3,3380,3493,26,15,7,501417.2808
4,1,2356,7447,47,10,3,438943.042
3,2,851,9323,23,6,9,447210.0592
1,2,2161,8588,17,13,5,418151.043
4,1,1994,1903,26,7,3,479874.2137
1,3,2448,6083,53,1,2,401558.1464
1,1,3147,7190,54,11,7,439318.8044
2,1,1471,3804,20,14,7,401990.5813
4,3,1577,2226,58,6,5,452788.4899
4,1,1631,2284,33,5,4,495955.5453
2,2,3079,1689,96,19,2,328374.1158
3,2,2660,6143,57,19,2,396897.5078
1,2,2329,5782,47,13,7,407764.2625
5,1,2875,5881,53,7,10,549123.6394
1,2,2772,5507,17,8,7,513339.8018
1,2,1874,2996,2,14,4,366800.0308
3,2,2516,5381,23,19,4,438029.9871
1,2,2083,8680,0,19,4,410131.525
2,2,1390,1429,5,12,2,415309.5857
2,2,3467,6700,18,9,9,543451.693
4,1,2786,4781,85,14,1,387480.9104
5,2,3433,9794,42,6,8,683592.4658
1,2,1801,9631,7,15,6,428535.847
1,3,3031,6468,68,13,10,494733.284
3,1,1846,5507,51,7,7,426542.7066
2,1,2976,1527,72,11,5,396900.7618
5,1,3138,3996,46,10,6,548692.1142
4,1,2655,4467,84,1,6,485703.6311
2,2,1300,2361,27,7,9,408218.7594
4,2,3033,7817,45,18,10,537338.536
3,3,1278,1703,3,3,4,524866.205
3,3,2394,1662,87,9,5,444165.3366
1,1,3339,9556,7,5,4,537975.2728
5,3,1312,7256,60,13,1,436843.5229
4,3,3314,9367,16,16,10,608683.3068
2,1,3132,6297,33,16,6,484431.4753
3,1,1400,9573,19,12,5,435027.1535
1,3,2240,6378,79,18,4,366179.9708
1,2,1923,1305,73,11,6,325356.7957
4,3,988,6497,33,17,5,456859.9072
3,3,1788,5697,42,7,3,486213.2319
5,2,2681,3390,9,15,2,527464.1786
3,2,1187,8222,93,6,6,380842.9479
4,1,3088,8933,29,6,4,551048.7793
4,1,2605,2465,24,18,10,528927.2787
3,3,2833,8852,56,19,3,453070.2505
4,2,2554,1402,62,19,8,479933.0685
3,1,3264,7940,70,2,9,582326.1477
2,3,3023,3670,46,3,7,524948.8337
3,2,1186,9095,83,14,2,304708.1095
3,3,2294,9368,80,4,8,521865.53
4,1,1652,5544,2,17,5,443988.421
4,1,1251,9934,45,6,10,526998.1603
1,2,3124,6660,35,19,7,409317.5403
1,3,2558,7074,25,9,5,494631.5469
2,2,1012,3348,9,4,2,435484.3027
1,1,840,7850,33,7,4,337557.6241
3,1,1945,5402,77,4,5,427974.4031
4,3,3141,1750,7,11,6,571111.3375
1,3,1399,5062,54,2,5,397569.4775
1,3,2824,8434,90,10,10,456293.583
2,2,3388,9405,9,6,1,554688.5017
2,3,2830,2617,56,8,1,431554.2304
3,3,2582,3530,78,15,3,383635.6761
4,1,2651,4333,85,13,9,481932.8586
2,1,3298,8234,44,2,2,506259.2531
1,3,2579,6768,49,1,10,534618.7158
4,3,3181,8707,63,15,5,563901.336
4,1,2704,1511,94,7,9,510170.7167
1,3,2891,6082,1,18,7,455567.7818
2,2,943,7860,44,10,8,392944.1797
1,2,1132,1252,94,15,2,237011.657
4,2,1797,5133,61,5,5,437594.269
5,3,2219,9820,13,11,9,630818.9184
5,1,854,4476,73,8,1,329088.4393
3,3,2130,2725,93,8,1,417260.8364
1,3,2246,3093,99,6,10,455260.8421
1,1,2240,2701,14,15,8,423722.534
3,1,3172,9496,13,15,2,462191.0409
3,1,2533,6834,30,5,9,546407.0706
3,2,2494,5340,28,13,10,514885.5628
4,3,879,3807,26,14,9,453600.6181
1,1,1784,7301,84,11,4,303634.4247
4,3,3405,8572,8,12,2,595422.6384
3,2,1664,2024,19,1,3,476367.3548
1,2,2387,3975,98,3,10,474542.7481
4,1,1271,9698,57,8,1,414788.5135
4,1,2921,5856,78,12,3,462085.2703
3,3,2376,7724,87,15,5,389748.8363
1,1,2302,3567,48,3,3,385672.0367
3,3,1388,5587,56,8,3,393551.6897
1,1,2210,5922,15,19,10,413690.928
5,3,2705,6046,99,6,6,527056.0969
2,3,1363,3894,74,18,3,306391.8762
2,3,1266,8203,7,11,3,452438.0683
2,3,1398,8478,66,12,9,441215.2482
3,2,2444,6274,18,2,2,538199.8607
5,3,1791,4613,66,5,1,442371.9223
1,1,2732,1038,35,4,10,486163.3674
4,2,3095,4084,88,9,8,548169.6245
1,2,2404,7265,59,13,3,405652.3979
4,3,866,7598,35,13,7,427391.7903
1,2,3420,3415,10,15,2,427457.9091
5,3,1269,1758,50,2,8,574579.6669
4,1,3340,5342,79,13,9,514219.0422
3,3,2524,8066,54,7,8,518637.5581
1,2,3133,4116,53,17,8,392248.0205
1,1,2431,1764,16,8,8,427124.4616
4,3,3159,5029,61,18,7,479814.4583
3,1,3156,7445,41,15,2,445596.5114
3,1,1574,8443,23,15,8,468436.7546
5,2,1936,2317,16,5,5,521226.631
3,1,2811,1700,47,2,6,515093.2435
3,2,3303,8527,83,16,4,468862.7757
3,1,2286,5383,85,5,1,390381.2918
2,3,931,2593,69,6,5,335061.6426
5,1,1729,5145,6,12,3,495540.2889
1,3,1728,7707,13,5,9,500154.8264
4,3,2968,7997,10,8,4,588478.3838
1,1,2020,8026,11,11,10,445407.0689
5,3,2305,3612,4,14,2,534255.6857
4,1,1433,8399,4,17,4,450592.4477
5,1,1862,2908,19,10,3,542590.2034
3,3,3413,7954,53,2,3,564320.3017
4,3,3359,2790,54,3,5,625098.529
3,2,1984,9168,57,13,1,403647.8771
1,3,1088,3928,78,17,5,290695.7918
1,2,3047,8681,89,3,8,478106.6882
4,3,2611,6251,96,10,10,502759.5908
4,1,1327,5127,29,8,9,500377.5068
5,3,1716,5963,23,4,1,480887.3734
5,1,2508,6311,86,13,2,411766.3411
3,1,2206,9792,72,7,2,415422.0773
4,1,2041,3025,2,7,6,553974.5568
1,2,1910,8815,99,16,1,308710.6099
5,3,1598,1987,47,5,1,477947.3355
5,1,2323,6310,70,17,2,423972.933
1,1,811,2965,21,10,4,343054.0617
5,2,1632,8316,13,4,2,500310.6607
3,3,3490,1868,47,14,4,513222.6876
4,3,2041,3063,28,5,3,497541.6783
1,2,2472,2129,49,2,3,416691.3739
4,2,2953,5378,79,14,9,503308.4187
5,3,1490,6154,97,18,8,456845.9532
5,2,1327,7256,9,11,10,577875.5919
1,3,2295,7451,70,16,9,439379.9669
3,3,1692,2934,88,18,1,334106.9707
2,1,1186,2076,26,16,5,343819.3442
1,1,2049,6200,78,4,4,409400.595
2,3,3328,2639,95,1,9,496208.0232
2,3,2577,7385,27,14,3,496395.2465
3,3,1207,9222,8,12,5,462770.4523
2,3,2476,8996,70,10,8,495060.2897
2,3,1697,1703,79,19,10,377817.508
3,3,1510,6480,25,4,5,482376.4593
2,2,3486,9424,98,3,9,541686.4298
2,3,2482,8777,80,4,2,466484.2077
2,2,1717,6362,86,15,6,365761.1989
1,2,3050,1950,7,11,5,452797.1053
1,3,1216,9250,1,16,9,527833.7516
1,3,1215,3818,94,4,7,398168.3418
3,2,2271,4600,56,6,8,524683.5576
5,2,2335,9493,51,8,7,555404.8942
2,3,884,8845,57,13,10,403105.8553
2,3,966,3944,95,4,10,408136.0231
3,2,3231,7255,92,5,5,523350.1636
2,2,3315,8580,2,10,5,514724.8916
1,2,1895,9508,7,5,4,424568.9042
5,1,1609,6264,58,12,2,434730.6883
4,2,2344,8518,1,1,9,644733.9111
2,1,2616,9122,94,10,10,424908.1616
1,3,3320,2178,61,5,10,499253.9105
4,3,1792,4855,48,19,10,527112.4248
5,2,2081,9523,19,19,10,567544.1106
4,3,1074,7037,28,12,3,412722.6034
1,3,2573,1527,16,16,3,374890.3616
4,3,3337,3059,73,5,3,528989.2007
3,3,2556,1211,21,17,8,523754.0452
4,1,3173,2714,5,14,6,556667.2201
2,1,3376,3688,61,12,1,427155.9634
2,2,1691,4266,97,13,3,278089.2548
3,2,888,6149,30,14,4,388443.1672
1,2,3333,2332,61,5,2,463293.7583
2,3,1507,7820,11,5,6,526130.0433
5,3,3197,6891,11,18,10,648495.7495
2,1,1186,5686,62,14,1,343058.4627
2,1,2934,5091,15,18,1,412205.1279
1,2,3154,1443,24,1,8,559097.6658
4,1,2673,1926,21,7,4,514539.198
2,1,1977,7246,90,17,1,266063.6177
3,1,1239,1622,87,3,7,372935.77
4,1,3111,4037,75,10,9,527201.3804
5,1,1776,1233,17,7,10,555211.4498
1,2,1534,3691,44,12,7,329558.3583
5,2,3268,8402,79,15,1,458961.1604
4,1,3340,1386,67,16,1,416197.9106
4,2,1432,2634,11,8,1,466683.9844
4,3,1792,9110,48,6,8,548528.1528
5,1,3258,5133,32,4,7,614497.3947
4,3,972,6581,85,11,3,363670.1843
5,2,803,2967,62,17,3,372630.152
4,2,2463,6568,17,2,3,588831.5257
3,3,2815,8284,53,6,2,506491.3778
4,2,2295,9432,96,4,4,439363.1605
5,1,1860,6145,26,3,7,529146.9301
2,3,3430,6767,82,7,9,549520.7219
4,1,1854,9753,77,7,3,424351.1131
2,3,1180,2999,24,16,10,432132.4942
3,2,2091,5901,33,2,7,513934.6456
1,3,3191,3779,87,8,4,436472.3053
3,3,2392,7192,59,15,1,409653.0572
4,1,965,2677,53,16,5,358615.6695
2,2,3189,5177,86,1,8,492700.4152
2,1,1842,8211,4,10,3,445775.2825
5,2,2451,8873,35,7,10,613640.6802
2,1,2007,4841,53,16,4,367070.0083
5,3,1344,8098,87,10,3,414654.2109
1,1,3039,7416,35,12,10,522545.0785
4,2,3167,5885,68,17,8,544939.351
5,2,3427,1594,38,13,10,565387.0583
1,3,3322,3612,69,12,8,447887.5631
2,2,3484,7359,99,15,4,424217.8598
2,1,3274,2496,3,14,2,415194.7836
1,3,896,4555,73,19,3,257175.1479
2,2,3343,5861,64,19,3,416398.7946
1,2,2101,5766,84,14,4,323729.8522
5,1,2856,4358,39,18,2,480344.9676
5,1,1256,1914,36,5,2,430208.7524
1,3,2618,2844,66,6,3,357327.4614
5,2,1072,2995,30,18,1,417137.8828
5,1,1831,8625,90,14,8,481820.3663
5,3,1007,1094,80,4,6,536222.9161
3,2,2737,9684,86,1,3,429722.3371
4,2,2460,4069,76,13,1,432977.8027
2,3,1946,1149,46,11,3,350529.9465
3,3,1856,2046,26,3,1,511850.332
5,1,2336,3803,50,17,3,455405.6708
1,2,1003,6334,19,18,4,296353.7788
5,2,3365,9590,12,10,6,654525.5619
4,2,2632,5476,62,16,7,472201.8748
5,3,3364,8276,43,13,7,622538.4025
1,1,1242,1551,23,12,9,378902.0179
4,2,1488,9486,2,4,8,614462.2034
5,3,1632,2143,9,8,4,584402.1478
4,2,3186,1455,64,12,6,494733.3657
2,1,2261,9360,48,19,1,364582.6404
2,2,1959,2946,57,15,8,413659.0039
5,1,1186,7115,76,16,6,369327.9483
4,1,2841,8310,77,12,2,422574.2905
1,2,3353,7180,96,18,8,461593.6525
5,2,2148,6817,1,12,4,555797.36
2,1,2518,6380,65,16,9,445034.4895
2,3,1479,7374,30,11,4,415770.8922
5,1,1489,9445,67,14,1,382286.4521
4,2,2368,9070,97,2,7,519291.6127
2,2,3470,2320,82,13,10,476807.3986
4,3,1969,8123,36,14,5,459487.6767
2,1,1692,7153,72,6,10,408975.8636
2,1,1752,7589,23,12,5,425064.1129
3,1,2054,4607,76,7,4,396003.7328
2,2,1583,1400,43,4,6,430992.6221
1,1,2846,7042,93,7,1,351299.0763
5,3,2671,1362,82,13,3,488462.2512
5,2,1294,4851,40,11,7,522917.4765
4,2,1546,4412,73,8,8,440068.6046
2,1,3284,1084,50,19,9,456708.3181
1,3,2654,2824,41,2,1,459047.6948
4,2,3192,9499,77,18,4,495743.2945
3,2,3397,9822,39,10,2,474993.06
4,1,3388,5775,47,6,2,526095.4805
4,1,2991,8868,83,4,1,516055.8987
2,3,3435,8619,3,19,5,517128.987
3,1,1456,8418,59,14,2,361141.3675
4,3,2682,3371,38,14,4,525722.8899
1,2,3192,8068,4,18,9,474167.2539
1,3,2596,4300,95,17,3,378545.6182
5,3,1067,6821,5,18,8,531300.5199
3,3,3016,8803,13,18,10,587196.5704
3,2,2562,8464,69,5,6,457941.3155
5,1,2880,1726,77,9,10,567041.62
4,2,1176,8121,11,1,5,539823.2585
3,1,2385,5312,61,4,2,474790.7832
1,3,2263,9000,26,7,3,441368.3696
1,3,3240,5543,53,11,8,465937.5418
2,3,1288,9014,89,14,9,375386.0251
3,3,1521,1318,11,10,7,476379.5441
4,3,1745,4475,7,19,1,410703.837
5,1,2886,6153,73,8,6,562013.0006
5,1,2435,5134,15,3,7,630344.4466
4,3,1840,2602,51,8,6,493911.2075
2,2,3073,3256,25,18,10,488599.0019
5,2,2914,8319,7,5,2,553269.9522
3,3,2477,8532,44,11,9,557845.0314
2,1,1798,8366,92,9,3,379334.0027
3,2,2577,3648,83,19,6,385864.1321
1,2,3084,7903,80,12,6,414989.3869
2,2,1756,2858,18,5,8,494231.2865
5,3,2389,2102,16,16,4,572866.459
2,2,1961,3481,64,13,6,394487.4055
2,2,3320,2820,28,6,1,481345.7479
2,2,2668,4158,13,16,9,497356.9625
2,2,1352,4684,16,18,9,380026.1873
3,1,2433,8411,12,17,7,443713.2337
1,3,1494,4651,92,12,1,266453.1208
4,3,1116,8707,97,1,3,465243.2644
2,1,3445,9461,90,7,5,447249.0732
5,1,1567,9107,62,14,4,420430.8988
2,3,3408,7881,32,18,5,478363.6349
5,2,2771,7220,28,1,7,633768.578
3,2,3105,5830,36,10,9,599292.6984
5,3,2303,5979,82,15,1,442307.0654
4,2,922,8334,45,11,5,411444.5649
1,1,3189,4775,23,4,3,461406.1407
5,2,2668,1648,13,15,3,564221.0901
5,2,2471,1016,4,16,2,490027.382
1,2,1882,9308,52,15,6,345498.8748
4,3,2528,7476,87,17,6,454303.2183
2,1,3107,6942,97,11,3,387395.0934
5,2,2796,2545,94,18,1,430641.0238
1,3,2942,3693,29,16,7,484351.0895
3,2,1948,8599,59,15,2,363054.0682
1,1,2888,5089,72,11,8,388895.8666
3,2,2714,7259,90,13,3,404395.4435
4,1,1053,6058,27,18,1,370936.3256
2,2,806,4240,25,8,10,406519.8026
1,1,2916,5942,17,9,9,476442.8272
5,2,1341,4788,35,11,5,466595.4068
4,1,888,7953,7,17,1,399802.7214
1,2,2738,1371,17,1,10,552219.519
5,2,1012,8020,83,11,6,459252.959
1,3,1065,8120,57,7,10,459076.9494
3,3,3140,6702,31,8,3,528464.7476
1,1,2030,9347,92,19,4,252855.8461
1,2,3180,3661,48,4,8,472458.9096
1,1,1804,8180,47,4,5,351787.3109
4,3,2894,7651,81,19,6,470183.8293
1,1,1421,9656,70,9,10,375412.4346
5,1,1226,5878,64,17,4,409622.8352
3,3,1009,5315,91,18,6,345817.8554
3,2,1687,7158,32,1,3,466565.7889
1,1,2243,9308,49,14,10,418174.0318
4,3,953,7474,3,4,1,461097.6629
4,2,1214,2374,83,10,6,430457.1643
5,3,1980,8393,35,14,1,469531.1109
1,1,2084,5403,94,7,10,362910.7182
3,2,1568,4546,27,12,3,435485.0492
4,2,1782,4977,2,16,8,526385.1052
1,3,2311,4411,5,5,7,465690.8655
4,3,1378,9988,44,11,8,531239.0409
4,3,3010,4892,22,4,10,634636.184
3,2,1838,8324,6,13,10,516519.3868
2,2,3042,9342,60,8,2,454801.5027
5,1,1341,4249,99,7,10,480462.6221
5,2,1158,1111,64,11,7,463369.9794
3,1,1649,1682,5,11,4,426250.5417
4,3,1226,2161,23,17,1,389166.9168
1,3,3344,8400,36,14,3,466705.5173
4,2,1285,3379,44,2,5,477427.3041
3,3,2631,6426,50,8,10,605961.8615
5,3,2272,9352,99,2,8,587316.2252
4,2,2236,2425,87,15,2,363989.6094
5,1,1129,4661,44,5,2,429493.0012
1,2,2555,9469,62,6,8,465361.8044
5,1,1970,8040,28,17,9,552105.7804
5,2,1058,5592,95,8,10,509953.6252
2,2,3139,8530,24,19,1,413636.632
2,3,942,4107,9,5,2,392080.1446
2,2,2816,1302,34,19,4,379168.559
5,2,1426,5533,54,14,3,440209.7189
3,1,2188,3773,24,10,1,474313.6077
5,3,889,8199,90,13,4,427524.3526
3,1,1519,5281,44,5,2,362945.1868
3,1,1280,5768,95,7,10,393153.8974
2,3,2931,2000,11,10,5,495952.145
4,3,1900,2718,3,11,1,464603.937
1,3,1472,8169,89,3,8,404409.6544
2,2,1316,8361,66,13,10,419117.8715
2,3,3332,4830,16,2,2,562139.5292
4,3,2413,8154,72,4,3,540406.0873
1,3,1581,6020,92,3,3,373215.0643
5,1,2951,3882,64,15,4,431342.244
5,1,2835,1998,81,4,7,510311.3853
2,2,3186,1284,52,4,9,527199.6491
1,1,1486,9612,83,15,3,278817.9964
2,2,2389,3160,56,6,1,424465.459
3,1,1699,4065,97,5,10,436224.6044
2,3,2301,2494,27,12,1,416799.6813
2,1,3454,5623,98,7,6,452513.9341
5,2,1022,3543,15,3,5,515353.4565
5,1,1876,5800,20,7,10,578372.1285
5,3,1900,9913,76,12,7,546884.8045
3,2,2541,2401,98,15,7,409155.2275
5,3,1302,1445,41,19,3,422679.6818
1,3,2139,5522,53,6,7,449676.3649
4,2,1423,4767,31,8,9,546895.3453
1,3,2686,3551,37,6,8,470251.6668
1,3,3012,6646,69,3,3,500934.1724
5,1,1850,4888,37,5,10,535754.4536
4,3,1893,5816,53,9,5,477742.4935
4,3,2785,3731,59,16,8,540061.4567
4,3,2188,8699,76,16,2,455254.9174
3,3,2129,3629,76,9,7,431249.5246
5,2,1947,8687,46,18,10,500093.4534
4,1,818,2057,11,13,10,468017.0702
3,3,2080,7834,52,11,7,549112.4847
2,3,1845,9949,32,10,8,521253.5695
2,2,1788,2795,27,10,1,374582.5738
3,3,3297,5849,2,6,8,569918.7715
3,2,3399,9215,81,16,1,428636.0684
5,1,2373,5150,25,12,3,508157.4201
5,1,1871,7947,53,4,9,544823.6215
2,3,3434,7470,39,5,4,518841.9002
4,3,2006,8179,65,2,10,583816.1315
2,3,2258,4712,67,19,9,401479.4702
4,2,2954,6458,91,1,1,537885.2165
4,3,2011,6315,91,4,8,556413.6199
5,3,1575,6381,88,12,3,456340.8158
1,1,2659,4174,89,2,7,418714.7642
1,3,2666,7387,46,12,2,392956.8978
3,1,1960,9973,1,16,7,476399.3204
5,3,2681,7767,41,2,7,677333.4284
4,1,3183,1566,33,17,9,547564.3515
1,3,3454,5622,93,2,2,451658.307
4,1,2580,5132,20,4,8,597495.3584
1,2,1401,9830,43,6,5,410180.2666
1,1,2394,7995,86,7,10,432591.9385
1,1,3250,5167,96,15,9,421515.0815
5,1,1339,3670,1,12,8,529885.6911
2,3,1895,9296,90,5,3,429101.7868
4,3,2605,2682,58,14,3,474330.6762
5,3,823,9490,85,16,10,458266.8544
5,2,1423,1770,97,11,8,430755.928
5,2,2635,4854,15,12,9,584629.2599
5,1,1879,4118,19,19,2,392174.7389
5,2,1785,3132,25,17,3,435847.5013
3,1,1022,8225,15,7,8,442253.6618
4,1,978,1990,69,9,2,338186.3701
5,1,3281,1710,22,14,8,616236.1053
4,2,2760,5304,41,12,5,508972.9511
3,3,2273,6367,36,15,6,487795.1722
3,2,1592,1038,71,12,10,438546.9911
4,1,1683,2275,5,13,4,490664.5228
1,1,3339,8069,36,9,3,425767.3637
2,2,2012,5857,21,7,8,486607.948
1,1,2401,2436,5,1,9,504703.0157
1,1,1609,3099,31,10,8,417160.3714
1,2,1760,9565,16,6,9,514297.6423
5,2,1219,8693,37,15,1,436893.5955
3,2,3496,5251,16,15,5,560375.7344
1,1,1987,5025,36,9,7,407866.5249
3,1,2078,7212,22,13,8,474220.9188
4,3,3323,4234,48,1,2,605320.1022
2,3,2240,8662,60,9,4,455176.4419
4,2,3017,8550,48,3,7,575111.7334
4,3,2140,4123,60,9,5,519304.5235
5,1,3021,1653,76,15,1,429796.6842
2,3,3317,5158,31,7,2,497053.4119
4,1,3192,9700,85,4,5,546025.1092
4,2,3292,6543,62,17,6,505008.1965
2,2,1841,3197,6,4,1,445364.9634
2,1,1893,4911,21,19,3,369931.4896
4,3,2161,6235,84,5,6,488181.423
2,2,3475,5799,5,16,6,525768.2641
4,2,1391,9707,60,3,7,537407.8276
4,3,1326,6360,13,11,10,523468.3214
5,3,3303,9221,15,15,3,604060.7222
1,1,2092,1325,2,19,1,300838.3066
4,3,2454,4766,8,14,7,584532.9421
3,3,1610,5111,46,16,3,425130.6396
1,3,987,9302,84,6,5,344397.9415
1,1,2392,8015,93,5,4,420885.7163
